GraphID,Vertices,Edges,Density,Prim_Cost,Prim_Time,Prim_Operations,Kruskal_Cost,Kruskal_Time,Kruskal_Operations
1,600,20266,0,1128,1418,4,452700,42502,1418,2,714300,295020
2,700,35054,0,1433,1167,8,804400,72103,1167,4,508600,538249
3,800,46563,0,1457,1240,10,582900,96015,1240,5,757100,715548
4,900,96750,0,2392,1050,24,900400,197624,1050,8,396200,1571789
5,1000,130570,0,2614,1087,34,710800,264299,1087,11,257300,2109646
6,1100,125265,0,2072,1248,23,025400,254501,1248,10,949700,2030078
7,1200,151632,0,2108,1314,28,431800,308164,1314,14,620300,2605048
8,1300,232483,0,2753,1339,39,171500,469397,1339,19,056600,3979820
9,1400,268255,0,2739,1435,48,865900,541666,1435,20,276100,4858761
10,1500,298684,0,2657,1534,47,924600,604247,1534,24,118700,5420542
